,Coefficients
Average Career Age,0.0
Career Att/G,-9.058462713778198
Career Rush Yds/G,0.0
Career Rush TD/G,0.0
Career Rush 1D/G,4.9423806982768586
Career Rush Lng,15.178386422486614
Career Yds/Att,-3.8700926097188115
Career Tgt/G,-6.77294495712751
Career Rec/G,-0.0
Career Rec Yds/G,4.935105511444819
Career Yds/Rec,-3.846603974905977
Career Rec TD/G,0.0
Career Rec 1D/G,0.0
Career Rec Lng,8.051047753185214
Career Catch %,-1.0958743218383438
Career Yds/Tgt,-0.0
Career Touch/G,-0.0
Career Yds/Tch,-0.0
Career Scrim Yds/G,21.166132568443157
Career TOT TDs/G,1.195367302957609
Career Fmb/G,-1.781296243709215
YBC/Att_career,-0.5866981263576075
YAC/Att_career,-0.0
BrkTkl/Att_career,2.4911422423137024
YBC/Rec_career,-0.23464527343536035
YAC/Rec_career,-0.0
ADOT_career,1.6959034143483909
BrkTkl/Rec_career,3.490788904941191
Drop%_career,0.6945616127820179
Int%_career,-2.2108710884564124
Passer Rating when Targeted_career,0.4457736723931958
Last Season Age,8.067100174290216
Last Season Att/G,-0.0
Last Season Rush Yds/G,1.4011522985021312
Last Season Rush TD/G,0.0
Last Season Rush 1D/G,-0.0
Last Season Rush Lng,-3.788803443366584
Last Season Yds/Att,-0.0
Last Season Tgt/G,6.532401125956157
Last Season Rec/G,1.1016577520861974
Last Season Rec Yds/G,0.0
Last Season Yds/Rec,0.0
Last Season Rec TD/G,1.2786494667209245
Last Season Rec 1D/G,0.0
Last Season Rec Lng,-4.168972682464258
Last Season Catch %,-0.0
Last Season Yds/Tgt,-3.0982306810958495
Last Season Touch/G,-0.0
Last Season Yds/Tch,0.0
Last Season Scrim Yds/G,10.92324205936383
Last Season TOT TDs/G,1.987909713949404
Last Season Fmb/G,0.0
YBC/Att_last,1.0115996816512391
YAC/Att_last,1.4175225316521498
BrkTkl/Att_last,-0.28096861697593173
YBC/Rec_last,-0.0
YAC/Rec_last,1.4707796596860623
ADOT_last,1.4319515460370382
BrkTkl/Rec_last,0.0
Drop%_last,0.0
Int%_last,0.7641763228272355
Passer Rating when Targeted_last,-0.010567271783788074
