,Coefficients
Average Career Age,0.0
Career Att/G,-7.4918472769411935
Career Rush Yds/G,0.0
Career Rush TD/G,0.0
Career Rush 1D/G,2.2237117380872458
Career Rush Lng,12.512281602286727
Career Yds/Att,-3.7223548062549705
Career Tgt/G,-4.766586672721926
Career Rec/G,-0.0
Career Rec Yds/G,4.761007783347036
Career Yds/Rec,-3.989516192973384
Career Rec TD/G,0.0
Career Rec 1D/G,0.0
Career Rec Lng,9.488706396572043
Career Catch %,-1.1630918549961793
Career Yds/Tgt,-0.0
Career Touch/G,-0.0
Career Yds/Tch,-0.0
Career Scrim Yds/G,20.752035219897913
Career TOT TDs/G,1.0168343385343706
Career Fmb/G,-2.4511252739883496
YBC/Att_career,-0.14195815240148932
YAC/Att_career,-0.0
BrkTkl/Att_career,2.530712124248306
YBC/Rec_career,-0.6068805898609839
YAC/Rec_career,-0.0
ADOT_career,1.8283992467062793
BrkTkl/Rec_career,3.196183628296221
Drop%_career,0.7179343683062545
Int%_career,-2.380812380682983
Passer Rating when Targeted_career,0.8938827742078341
Last Season Age,8.531994414767734
Last Season Att/G,-0.0
Last Season Rush Yds/G,0.0
Last Season Rush TD/G,0.0
Last Season Rush 1D/G,-0.0
Last Season Rush Lng,-2.4754383987944912
Last Season Yds/Att,-0.0
Last Season Tgt/G,5.571812751616256
Last Season Rec/G,4.18847686057064
Last Season Rec Yds/G,0.0
Last Season Yds/Rec,0.0
Last Season Rec TD/G,1.3953596154091796
Last Season Rec 1D/G,0.0
Last Season Rec Lng,-4.584918993459863
Last Season Catch %,-0.0
Last Season Yds/Tgt,-3.126916621357104
Last Season Touch/G,-0.0
Last Season Yds/Tch,0.0
Last Season Scrim Yds/G,10.355771339678316
Last Season TOT TDs/G,1.968854058612235
Last Season Fmb/G,0.0
YBC/Att_last,1.1820741036928246
YAC/Att_last,1.5549226006539207
BrkTkl/Att_last,-0.3577927213056658
YBC/Rec_last,-0.0
YAC/Rec_last,1.5672906404973
ADOT_last,1.5871895150280357
BrkTkl/Rec_last,-0.0
Drop%_last,0.0
Int%_last,0.7676994928921492
Passer Rating when Targeted_last,-0.41883911984518474
