,Coefficients
Average Career Age,0.0
Career Att/G,-10.59630869775825
Career Rush Yds/G,0.0
Career Rush TD/G,0.0
Career Rush 1D/G,7.392403473545492
Career Rush Lng,17.85011539420205
Career Yds/Att,-4.444105439340385
Career Tgt/G,-9.284402387003553
Career Rec/G,-0.0
Career Rec Yds/G,8.666368835849065
Career Yds/Rec,-4.527790934689247
Career Rec TD/G,0.0
Career Rec 1D/G,0.018457908216447372
Career Rec Lng,9.275329291400954
Career Catch %,-1.2271428396057484
Career Yds/Tgt,-0.0
Career Touch/G,-0.0
Career Yds/Tch,-0.0
Career Scrim Yds/G,22.579139155671648
Career TOT TDs/G,0.6628896727948368
Career Fmb/G,-1.91273652871886
YBC/Att_career,-1.0102715527510593
YAC/Att_career,-0.0
BrkTkl/Att_career,2.908472256393835
YBC/Rec_career,-0.4230372714592334
YAC/Rec_career,-0.0
ADOT_career,1.9497511331383806
BrkTkl/Rec_career,4.143514256629703
Drop%_career,0.8184211676015059
Int%_career,-2.5865361868709784
Passer Rating when Targeted_career,0.5995935908170441
Last Season Age,9.328845709717234
Last Season Att/G,-0.0
Last Season Rush Yds/G,2.3961340949256433
Last Season Rush TD/G,0.0
Last Season Rush 1D/G,-0.0
Last Season Rush Lng,-4.886304050869899
Last Season Yds/Att,-0.0
Last Season Tgt/G,8.884325575589731
Last Season Rec/G,1.4120814789013063
Last Season Rec Yds/G,0.0
Last Season Yds/Rec,0.0
Last Season Rec TD/G,1.4835099875882
Last Season Rec 1D/G,0.0
Last Season Rec Lng,-5.097709166950094
Last Season Catch %,-0.0
Last Season Yds/Tgt,-3.5096591718452648
Last Season Touch/G,-0.0
Last Season Yds/Tch,0.0
Last Season Scrim Yds/G,11.251676114854753
Last Season TOT TDs/G,2.531938841137865
Last Season Fmb/G,0.0
YBC/Att_last,1.5249651548233143
YAC/Att_last,1.696046110174203
BrkTkl/Att_last,-0.39179133252968007
YBC/Rec_last,-0.0
YAC/Rec_last,1.7283942508634964
ADOT_last,1.7505220874451224
BrkTkl/Rec_last,0.0
Drop%_last,0.0
Int%_last,0.9899399191565874
Passer Rating when Targeted_last,-0.08244877160452115
