,Coefficients
Average Career Age,0.0
Career Att/G,-6.746224324544246
Career Rush Yds/G,0.0
Career Rush TD/G,0.0
Career Rush 1D/G,1.6073320598605916
Career Rush Lng,12.371039798552191
Career Yds/Att,-4.070173729766671
Career Tgt/G,-4.075991035533649
Career Rec/G,0.0
Career Rec Yds/G,8.465150194171347
Career Yds/Rec,-4.754655928575066
Career Rec TD/G,0.0
Career Rec 1D/G,0.0
Career Rec Lng,11.944348957829929
Career Catch %,-1.4114893780826234
Career Yds/Tgt,-0.0
Career Touch/G,-0.0
Career Yds/Tch,-0.0
Career Scrim Yds/G,20.490182939866223
Career TOT TDs/G,0.41478951662808144
Career Fmb/G,-3.2137398529540127
YBC/Att_career,-0.0
YAC/Att_career,-0.0
BrkTkl/Att_career,2.9582302313569047
YBC/Rec_career,-0.92913280981953
YAC/Rec_career,-0.0
ADOT_career,1.9820408977749306
BrkTkl/Rec_career,3.5409788398327047
Drop%_career,0.8317817201550848
Int%_career,-2.855426477766684
Passer Rating when Targeted_career,1.38147108291316
Last Season Age,10.279611686591869
Last Season Att/G,-0.0
Last Season Rush Yds/G,0.0
Last Season Rush TD/G,0.0
Last Season Rush 1D/G,-0.0
Last Season Rush Lng,-2.09384553798136
Last Season Yds/Att,-0.0
Last Season Tgt/G,6.17483558256287
Last Season Rec/G,7.846562856148962
Last Season Rec Yds/G,0.0
Last Season Yds/Rec,0.0
Last Season Rec TD/G,1.8299400506426629
Last Season Rec 1D/G,0.0
Last Season Rec Lng,-5.646169006138406
Last Season Catch %,-0.0
Last Season Yds/Tgt,-3.5992957476226186
Last Season Touch/G,-0.0
Last Season Yds/Tch,0.0
Last Season Scrim Yds/G,10.152161896066364
Last Season TOT TDs/G,2.323010745399032
Last Season Fmb/G,-0.0
YBC/Att_last,1.7251750645808805
YAC/Att_last,1.9368620980570521
BrkTkl/Att_last,-0.4935257237449678
YBC/Rec_last,-0.0
YAC/Rec_last,1.8777649676646053
ADOT_last,2.0825940477231515
BrkTkl/Rec_last,-0.0
Drop%_last,-0.0
Int%_last,0.9198469627851144
Passer Rating when Targeted_last,-0.7781370563167045
