,Coefficients
Average Career Age,0.0
Career Att/G,-8.073124695295256
Career Rush Yds/G,0.0
Career Rush TD/G,0.0
Career Rush 1D/G,2.8765931941515883
Career Rush Lng,12.87056207596387
Career Yds/Att,-3.3430489185968626
Career Tgt/G,-6.729976755571893
Career Rec/G,-0.0
Career Rec Yds/G,3.4158763452005574
Career Yds/Rec,-3.277725098939184
Career Rec TD/G,0.0
Career Rec 1D/G,0.0
Career Rec Lng,6.924873812542319
Career Catch %,-0.9056922332482882
Career Yds/Tgt,-0.0
Career Touch/G,-0.0
Career Yds/Tch,-0.0
Career Scrim Yds/G,20.017423583021063
Career TOT TDs/G,1.7140182208523211
Career Fmb/G,-1.6758150973839796
YBC/Att_career,-0.3117979650649319
YAC/Att_career,-0.0
BrkTkl/Att_career,2.1140421586620577
YBC/Rec_career,-0.2544461372668512
YAC/Rec_career,-0.0
ADOT_career,1.6611973895741912
BrkTkl/Rec_career,2.854701163718341
Drop%_career,0.6113279513481146
Int%_career,-1.9571793507414212
Passer Rating when Targeted_career,0.317465385551002
Last Season Age,6.764547631959947
Last Season Att/G,-0.0
Last Season Rush Yds/G,2.1071997895269456
Last Season Rush TD/G,0.0
Last Season Rush 1D/G,-0.0
Last Season Rush Lng,-3.181325249562066
Last Season Yds/Att,-0.0
Last Season Tgt/G,6.028771755756346
Last Season Rec/G,0.9443403947519338
Last Season Rec Yds/G,0.0
Last Season Yds/Rec,0.0
Last Season Rec TD/G,1.1043085134128507
Last Season Rec 1D/G,0.0
Last Season Rec Lng,-3.2833363242685296
Last Season Catch %,-0.0
Last Season Yds/Tgt,-2.640776213779467
Last Season Touch/G,0.0
Last Season Yds/Tch,0.0
Last Season Scrim Yds/G,8.133353850648673
Last Season TOT TDs/G,1.398449064887405
Last Season Fmb/G,0.0
YBC/Att_last,0.6692407005805587
YAC/Att_last,1.2002233383184981
BrkTkl/Att_last,-0.24050970086737083
YBC/Rec_last,-0.0
YAC/Rec_last,1.26357893646815
ADOT_last,1.1121203883839057
BrkTkl/Rec_last,0.0
Drop%_last,0.0
Int%_last,0.6573334364562968
Passer Rating when Targeted_last,-0.010884839894173224
