Name,Average Career Age,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,YBC/Att_career,YAC/Att_career,BrkTkl/Att_career,YBC/Rec_career,YAC/Rec_career,ADOT_career,BrkTkl/Rec_career,Drop%_career,Int%_career,Passer Rating when Targeted_career,Last Season Age,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G,YBC/Att_last,YAC/Att_last,BrkTkl/Att_last,YBC/Rec_last,YAC/Rec_last,ADOT_last,BrkTkl/Rec_last,Drop%_last,Int%_last,Passer Rating when Targeted_last
Jonathan Taylor,21.5,17.625,93.125,0.90625,5.5,72.5,5.283687943262412,2.8125,2.375,20.59375,8.671052631578947,0.09375,0.75,57.5,0.8444444444444444,7.322222222222222,20.0,5.6859375,113.71875,1.0,0.15625,2.8,2.45,0.06985204947853504,-1.5499999999999998,10.2,-1.1,0.06666666666666667,6.2,0.0,108.2,22.0,19.52941131591797,106.52941131591797,1.058823585510254,6.294117450714111,83.0,5.454819202423096,3.0,2.3529412746429443,21.176469802856445,8.999999046325684,0.11764705926179886,0.7058823704719543,76.0,0.04613610357046127,0.41522490978240967,21.882352828979492,5.836021423339844,127.70587921142578,1.1764706373214722,0.23529411852359772,2.6,2.8,0.07518796992481203,-1.2,10.2,-0.9,0.05,9.8,0.0,109.2
Cooper Kupp,26.5,0.25,1.4285714285714286,0.0,0.125,13.0,5.714285714285714,9.0,6.625,83.0,12.528301886792454,0.625,3.75,62.5,0.7361111111111112,9.222222222222221,6.875,12.28051948051948,84.42857142857143,0.625,0.07142857142857142,4.475,0.825,0.0,6.425000000000001,6.2,7.625,0.08624737331633883,3.25,0.020869687543611876,117.27499999999999,28.0,0.23529411852359772,1.058823585510254,0.0,0.05882352963089943,18.0,4.5,11.235294342041016,8.529411315917969,114.52941131591797,13.427586555480957,0.9411764740943909,5.235294342041016,59.0,0.044656604528427124,0.5996304154396057,8.764705657958984,13.187919616699219,115.5882339477539,0.9411764740943909,0.0,3.3,1.3,0.0,7.6,5.8,8.6,0.06896551724137931,4.2,0.02617801047120419,124.8
Deebo Samuel,24.0,2.1315789473684212,14.473684210526315,0.2894736842105263,0.7105263157894737,30.0,6.7901234567901225,6.473684210526316,4.394736842105263,68.36842105263158,15.556886227544911,0.2631578947368421,2.6842105263157894,53.333333333333336,0.6788617886178862,10.560975609756097,6.526315789473684,12.693548387096774,82.84210526315789,0.5526315789473685,0.15789473684210525,3.9,3.033333333333333,0.09812409812409813,4.633333333333334,10.133333333333333,6.033333333333334,0.15825549912178913,8.733333333333333,0.030286025235520184,101.86666666666667,25.0,3.6875,22.8125,0.5,1.3125,49.0,6.186440467834473,7.5625,4.8125,87.8125,18.246753692626953,0.375,3.1875,83.0,0.039772726595401764,0.725723147392273,8.5,13.014705657958984,110.625,0.875,0.25,3.1,3.1,0.15151515151515152,8.3,10.0,8.4,0.1694915254237288,8.3,0.03305785123966942,106.2
Najee Harris,23.0,18.058823529411764,70.58823529411765,0.4117647058823529,3.6470588235294117,37.0,3.908794788273616,5.529411764705882,4.352941176470588,27.470588235294116,6.3108108108108105,0.17647058823529413,1.2941176470588236,25.0,0.7872340425531914,4.968085106382978,22.41176470588235,4.375328083989501,98.05882352941177,0.5882352941176471,0.0,1.7,2.2,0.09803921568627452,-0.4,6.7,-0.1,0.22727272727272727,7.4,0.0,98.0,23.0,18.058822631835938,70.5882339477539,0.4117647111415863,3.6470587253570557,37.0,3.90879487991333,5.529411792755127,4.352941036224365,27.47058868408203,6.3108110427856445,0.1764705926179886,1.2941176891326904,25.0,0.04630788415670395,0.29224029183387756,22.41176414489746,4.375328063964844,98.05882263183594,0.5882353186607361,0.0,1.7,2.2,0.09803921568627452,-0.4,6.7,-0.1,0.22727272727272727,7.4,0.0,98.0
Justin Jefferson,21.5,0.21212121212121213,0.48484848484848486,0.0,0.030303030303030304,6.5,2.2857142857142856,8.848484848484848,5.9393939393939394,91.39393939393939,15.387755102040815,0.5151515151515151,4.03030303030303,63.5,0.6712328767123288,10.328767123287673,6.151515151515151,14.935960591133005,91.87878787878788,0.5151515151515151,0.06060606060606061,0.9,1.25,0.0,10.65,4.8,11.9,0.07416855631141345,2.9000000000000004,0.021988023952095807,112.0,22.0,0.3529411852359772,0.8235294222831726,0.0,0.05882352963089943,11.0,2.3333332538604736,9.823529243469238,6.352941036224365,95.05882263183594,14.962963104248047,0.5882353186607361,4.411764621734619,56.0,0.03804156184196472,0.5692145228385925,6.705882549285889,14.298245429992676,95.88235473632812,0.5882353186607361,0.05882352963089943,0.8,1.5,0.0,10.5,4.5,12.4,0.046296296296296294,4.2,0.011976047904191617,111.3
Austin Ekeler,24.5,10.0,45.57142857142857,0.3392857142857143,2.4285714285714284,32.75,4.557142857142857,5.714285714285714,4.553571428571429,43.69642857142857,9.596078431372549,0.375,2.0,49.0,0.796875,7.646875,14.553571428571429,6.133742331288343,89.26785714285714,0.7142857142857143,0.16071428571428573,2.0999999999999996,2.525,0.08782638585581484,-0.15000000000000002,9.625,0.675,0.13946151753528802,3.8000000000000003,0.009948778565799843,112.775,26.0,12.875,56.9375,0.75,3.3125,28.0,4.422329902648926,5.875,4.375,40.4375,9.242856979370117,0.5,1.9375,40.0,0.04654255136847496,0.4301861822605133,17.25,5.644927501678467,97.375,1.25,0.25,2.3,2.1,0.06329113924050632,0.3,9.0,1.8,0.08547008547008547,7.4,0.02127659574468085,112.3
Davante Adams,27.5,0.0,0.0,0.0,0.0,0.0,0.0,10.771929824561404,7.578947368421052,93.15789473684211,12.291666666666668,0.8245614035087719,4.824561403508772,57.5,0.7035830618892507,8.648208469055374,7.578947368421052,12.291666666666666,93.15789473684211,0.8245614035087719,0.05263157894736842,0.0,0.0,0.0,7.525,4.75,9.950000000000001,0.03252850422649121,2.75,0.011439930806472947,116.75,29.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5625,7.6875,97.0625,12.626016616821289,0.6875,5.25,59.0,0.04548816382884979,0.5743343234062195,7.6875,12.626016616821289,97.0625,0.6875,0.0,0.0,0.0,0.0,7.8,4.8,9.6,0.04065040650406504,1.8,0.01775147928994083,115.3
Joe Mixon,23.5,17.807692307692307,75.73076923076923,0.5576923076923077,3.769230769230769,39.5,4.252699784017278,3.3461538461538463,2.7115384615384617,19.903846153846153,7.340425531914893,0.15384615384615385,0.8461538461538461,31.25,0.810344827586207,5.948275862068965,20.51923076923077,4.660731021555764,95.63461538461539,0.7115384615384616,0.057692307692307696,2.175,2.05,0.051301354952358116,-0.925,8.2,-0.35,0.08170366455250175,3.45,0.004545454545454545,104.875,25.0,18.25,75.3125,0.8125,3.75,32.0,4.126712322235107,3.0,2.625,19.625,7.476190567016602,0.1875,0.6875,52.0,0.0546875,0.4088541567325592,20.875,4.547904014587402,94.9375,1.0,0.125,2.3,1.9,0.0684931506849315,-0.1,7.6,-0.2,0.07142857142857142,4.2,0.0,114.8
Ja'Marr Chase,21.0,0.4117647058823529,1.2352941176470589,0.0,0.11764705882352941,10.0,3.0000000000000004,7.529411764705882,4.764705882352941,85.58823529411765,17.962962962962965,0.7647058823529411,3.2941176470588234,82.0,0.6328125,11.3671875,5.176470588235294,16.772727272727273,86.82352941176471,0.7647058823529411,0.11764705882352941,2.1,0.9,0.4347826086956522,9.9,8.0,12.6,0.09900990099009901,8.6,0.046875,116.5,21.0,0.4117647111415863,1.2352941036224365,0.0,0.11764705926179886,10.0,3.0,7.529411792755127,4.764705657958984,85.5882339477539,17.962963104248047,0.7647058963775635,3.2941176891326904,82.0,0.037224262952804565,0.6686580777168274,5.176470756530762,16.772727966308594,86.82353210449219,0.7647058963775635,0.11764705926179886,2.1,0.9,0.4347826086956522,9.9,8.0,12.6,0.09900990099009901,8.6,0.046875,116.5
Nick Chubb,24.5,15.655172413793103,83.03448275862068,0.6206896551724138,3.896551724137931,77.25,5.303964757709251,2.086206896551724,1.5862068965517242,12.948275862068966,8.16304347826087,0.05172413793103448,0.5689655172413793,30.5,0.7603305785123967,6.206611570247934,17.24137931034483,5.567,95.98275862068965,0.6724137931034483,0.10344827586206896,2.4,2.95,0.1086476556443186,-0.375,8.7,1.175,0.16805555555555557,4.625,0.0,100.325,26.0,16.285715103149414,89.92857360839844,0.5714285969734192,4.357142925262451,70.0,5.521929740905762,1.7857142686843872,1.4285714626312256,12.428571701049805,8.699999809265137,0.0714285746216774,0.6428571343421936,40.0,0.05714285746216774,0.49714288115501404,17.714284896850586,5.778225898742676,102.35713958740234,0.6428571343421936,0.1428571492433548,2.5,3.0,0.10101010101010101,0.1,8.6,1.0,0.2,0.0,0.0,109.0
