Name,Average Career Age,Career Tgt/G,Career Rec/G,Career Rec Yds/G,Career Yds/Rec,Career Rec TD/G,Career Rec 1D/G,Career Rec Lng,Career Catch %,Career Yds/Tgt,Career Att/G,Career Rush Yds/G,Career Rush TD/G,Career Rush 1D/G,Career Rush Lng,Career Yds/Att,Career Touch/G,Career Yds/Tch,Career Scrim Yds/G,Career TOT TDs/G,Career Fmb/G,Last Season Age,Last Season Tgt/G,Last Season Rec/G,Last Season Rec Yds/G,Last Season Yds/Rec,Last Season Rec TD/G,Last Season Rec 1D/G,Last Season Rec Lng,Last Season Catch %,Last Season Yds/Tgt,Last Season Att/G,Last Season Rush Yds/G,Last Season Rush TD/G,Last Season Rush 1D/G,Last Season Rush Lng,Last Season Yds/Att,Last Season Touch/G,Last Season Yds/Tch,Last Season Scrim Yds/G,Last Season TOT TDs/G,Last Season Fmb/G
Cooper Kupp,26.0,8.422535211267606,6.098591549295775,77.70422535211267,12.741339491916857,0.5633802816901409,3.5492957746478875,62.8,0.7240802675585284,9.225752508361204,0.19718309859154928,1.1267605633802817,0.0,0.09859154929577464,10.4,5.714285714285715,6.295774647887324,12.521252796420582,78.83098591549296,0.5633802816901409,0.07042253521126761,28.0,11.235294342041016,8.529411315917969,114.52941131591797,13.427586555480957,0.9411764740943909,5.235294342041016,59,0.044656604528427124,0.5996304154396057,0.23529411852359772,1.058823585510254,0.0,0.05882352963089943,18.0,4.5,8.764705657958984,13.187919616699219,115.5882339477539,0.9411764740943909,0.0
Deebo Samuel,24.0,6.473684210526316,4.394736842105263,68.36842105263158,15.556886227544911,0.2631578947368421,2.6842105263157894,53.333333333333336,0.6788617886178862,10.560975609756097,2.1315789473684212,14.473684210526315,0.2894736842105263,0.7105263157894737,30.0,6.7901234567901225,6.526315789473684,12.693548387096774,82.84210526315789,0.5526315789473685,0.15789473684210525,25.0,7.5625,4.8125,87.8125,18.246753692626953,0.375,3.1875,83,0.039772726595401764,0.725723147392273,3.6875,22.8125,0.5,1.3125,49.0,6.186440467834473,8.5,13.014705657958984,110.625,0.875,0.25
Justin Jefferson,21.5,8.848484848484848,5.9393939393939394,91.39393939393939,15.387755102040815,0.5151515151515151,4.03030303030303,63.5,0.6712328767123288,10.328767123287673,0.21212121212121213,0.48484848484848486,0.0,0.030303030303030304,6.5,2.2857142857142856,6.151515151515151,14.935960591133005,91.87878787878788,0.5151515151515151,0.06060606060606061,22.0,9.823529243469238,6.352941036224365,95.05882263183594,14.962963104248047,0.5882353186607361,4.411764621734619,56,0.03804156184196472,0.5692145228385925,0.3529411852359772,0.8235294222831726,0.0,0.05882352963089943,11.0,2.3333332538604736,6.705882549285889,14.298245429992676,95.88235473632812,0.5882353186607361,0.05882352963089943
Davante Adams,25.5,8.724137931034482,5.767241379310345,70.00862068965517,12.139013452914797,0.6293103448275862,3.5344827586206895,54.5,0.6610671936758894,8.024703557312254,0.0,0.0,0.0,0.0,0.0,0.0,5.767241379310345,12.139013452914797,70.00862068965517,0.6293103448275862,0.04310344827586207,29.0,10.5625,7.6875,97.0625,12.626016616821289,0.6875,5.25,59,0.04548816382884979,0.5743343234062195,0.0,0.0,0.0,0.0,0.0,0.0,7.6875,12.626016616821289,97.0625,0.6875,0.0
Ja'Marr Chase,21.0,7.529411764705882,4.764705882352941,85.58823529411765,17.962962962962965,0.7647058823529411,3.2941176470588234,82.0,0.6328125,11.3671875,0.4117647058823529,1.2352941176470589,0.0,0.11764705882352941,10.0,3.0000000000000004,5.176470588235294,16.772727272727273,86.82352941176471,0.7647058823529411,0.11764705882352941,21.0,7.529411792755127,4.764705657958984,85.5882339477539,17.962963104248047,0.7647058963775635,3.2941176891326904,82,0.037224262952804565,0.6686580777168274,0.4117647111415863,1.2352941036224365,0.0,0.11764705926179886,10.0,3.0,5.176470756530762,16.772727966308594,86.82353210449219,0.7647058963775635,0.11764705926179886
Mark Andrews,24.5,6.274193548387097,4.241935483870968,55.903225806451616,13.1787072243346,0.46774193548387094,2.9838709677419355,51.75,0.6760925449871465,8.910025706940875,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,4.258064516129032,13.128787878787879,55.903225806451616,0.46774193548387094,0.08064516129032258,26.0,9.0,6.294117450714111,80.05882263183594,12.719626426696777,0.529411792755127,4.411764621734619,43,0.041138023138046265,0.5232602953910828,0.05882352963089943,0.0,0.0,0.0,0.0,0.0,6.352941036224365,12.601851463317871,80.05882263183594,0.529411792755127,0.05882352963089943
Tyreek Hill,24.5,7.78021978021978,5.263736263736264,72.85714285714286,13.841336116910231,0.6153846153846154,3.3846153846153846,68.33333333333333,0.6765536723163842,9.364406779661017,1.021978021978022,7.9010989010989015,0.06593406593406594,0.3516483516483517,31.5,7.731182795698926,6.285714285714286,12.847902097902098,80.75824175824175,0.6813186813186813,0.0989010989010989,27.0,9.352941513061523,6.529411792755127,72.88235473632812,11.162162780761719,0.529411792755127,4.411764621734619,75,0.041065484285354614,0.4583795964717865,0.529411792755127,5.647058963775635,0.0,0.23529411852359772,33.0,10.666666030883789,7.058823585510254,11.125,78.52941131591797,0.529411792755127,0.11764705926179886
Stefon Diggs,25.0,8.388349514563107,5.776699029126213,71.67961165048544,12.40840336134454,0.46601941747572817,3.3883495145631066,57.42857142857143,0.6886574074074073,8.54513888888889,0.2912621359223301,1.5533980582524272,0.0,0.08737864077669903,11.285714285714286,5.333333333333334,6.067961165048544,12.0688,73.23300970873787,0.46601941747572817,0.06796116504854369,28.0,9.647058486938477,6.058823585510254,72.05882263183594,11.893203735351562,0.5882353186607361,3.882352828979492,61,0.03694404661655426,0.43938305974006653,0.0,0.0,0.0,0.0,0.0,0.0,6.058823585510254,11.893203735351562,72.05882263183594,0.5882353186607361,0.05882352963089943
Diontae Johnson,24.0,8.617021276595745,5.404255319148936,58.808510638297875,10.88188976377953,0.425531914893617,2.872340425531915,47.333333333333336,0.6271604938271604,6.824691358024691,0.2553191489361702,2.3191489361702127,0.0,0.0851063829787234,17.0,9.083333333333334,5.659574468085107,10.800751879699249,61.12765957446808,0.425531914893617,0.19148936170212766,25.0,10.5625,6.6875,72.5625,10.850467681884766,0.5,3.6875,50,0.03957100585103035,0.4293639063835144,0.3125,3.3125,0.0,0.125,25.0,10.600000381469727,7.0,10.839285850524902,75.875,0.5,0.125
D.J. Moore,22.5,7.904761904761905,4.777777777777778,68.46031746031746,14.32890365448505,0.2222222222222222,3.3174603174603177,68.0,0.6044176706827309,8.660642570281123,0.4603174603174603,4.476190476190476,0.0,0.2222222222222222,20.0,9.724137931034484,5.238095238095238,13.924242424242424,72.93650793650794,0.2222222222222222,0.1111111111111111,24.0,9.588234901428223,5.470588207244873,68.05882263183594,12.4408597946167,0.23529411852359772,3.529411792755127,64,0.033561889082193375,0.4175387918949127,0.47058823704719543,2.8235294818878174,0.0,0.23529411852359772,14.0,6.0,5.941176414489746,11.930692672729492,70.88235473632812,0.23529411852359772,0.05882352963089943
Tyler Lockett,26.0,5.63063063063063,4.045045045045045,54.65765765765766,13.512249443207127,0.40540540540540543,2.4234234234234235,56.0,0.7184,9.7072,0.36036036036036034,2.3873873873873874,0.009009009009009009,0.11711711711711711,19.0,6.625,4.405405405405405,12.948875255623722,57.04504504504504,0.4144144144144144,0.05405405405405406,29.0,6.6875,4.5625,73.4375,16.095890045166016,0.5,2.5625,69,0.042640186846256256,0.6863317489624023,0.125,0.5625,0.0,0.0,7.0,4.5,4.6875,15.786666870117188,74.0,0.5,0.0
CeeDee Lamb,21.5,7.21875,4.78125,63.65625,13.313725490196079,0.34375,3.125,50.5,0.6623376623376623,8.818181818181818,0.59375,4.9375,0.03125,0.25,26.0,8.31578947368421,5.375,12.761627906976743,68.59375,0.375,0.0625,22.0,7.5,4.9375,68.875,13.94936752319336,0.375,3.375,49,0.04114583507180214,0.5739583373069763,0.5625,4.75,0.0,0.25,33.0,8.44444465637207,5.5,13.386363983154297,73.625,0.375,0.0
Mike Williams,25.0,5.458333333333333,3.1527777777777777,50.861111111111114,16.13215859030837,0.3611111111111111,2.4444444444444446,53.4,0.5776081424936387,9.318066157760816,0.125,0.4305555555555556,0.013888888888888888,0.027777777777777776,4.4,3.4444444444444446,3.2777777777777777,15.648305084745763,51.291666666666664,0.375,0.0,27.0,8.0625,4.75,71.625,15.078947067260742,0.5625,3.1875,72,0.03682170435786247,0.555232584476471,0.0,0.0,0.0,0.0,0.0,0.0,4.75,15.078947067260742,71.625,0.5625,0.0
Keenan Allen,25.0,9.224137931034482,6.293103448275862,73.57758620689656,11.691780821917808,0.41379310344827586,4.008620689655173,39.0,0.6822429906542057,7.976635514018692,0.12931034482758622,0.853448275862069,0.0,0.04310344827586207,5.666666666666667,6.6,6.422413793103448,11.589261744966443,74.43103448275862,0.41379310344827586,0.11206896551724138,29.0,9.8125,6.625,71.125,10.735849380493164,0.375,4.125,42,0.04219745099544525,0.4530254900455475,0.0,0.0,0.0,0.0,0.0,0.0,6.625,10.735849380493164,71.125,0.375,0.0625
Travis Kelce,28.0,7.826771653543307,5.543307086614173,70.91338582677166,12.792613636363637,0.44881889763779526,3.748031496062992,44.888888888888886,0.7082494969818913,9.06036217303823,0.047244094488188976,0.07086614173228346,0.015748031496062992,0.031496062992125984,0.7777777777777778,1.5,5.590551181102362,12.69718309859155,70.98425196850394,0.4645669291338583,0.08661417322834646,32.0,8.375,5.75,70.3125,12.22826099395752,0.5625,3.9375,69,0.04291044920682907,0.5247201323509216,0.125,0.1875,0.0625,0.0625,4.0,1.5,5.875,12.0,70.5,0.625,0.0625
Michael Pittman Jr.,23.5,6.333333333333333,4.266666666666667,52.833333333333336,12.3828125,0.23333333333333334,2.533333333333333,51.0,0.6736842105263158,8.342105263157896,0.26666666666666666,2.3333333333333335,0.0,0.06666666666666667,23.0,8.75,4.533333333333333,12.169117647058824,55.166666666666664,0.23333333333333334,0.03333333333333333,24.0,7.588235378265381,5.176470756530762,63.64706039428711,12.295454025268555,0.3529411852359772,3.1764705181121826,57,0.04012767970561981,0.4933880567550659,0.29411765933036804,2.588235378265381,0.0,0.05882352963089943,25.0,8.800000190734863,5.470588207244873,12.107526779174805,66.23529052734375,0.3529411852359772,0.05882352963089943
