Name,Cmp/G_career,Att/G_career,Cmp%_career,Passing Yds/G_career,Passing TD/G_career,TD%_career,Int/G_career,Int%_career,Passing 1D/G_career,Passing Lng_career,Passing Yds/A_career,AY/A_career,Yds/Cmp_career,Rate_career,Sacks/G_career,Sack Yds Lost/G_career,Sk%_career,NY/A_career,ANY/A_career,4QC/G_career,4QC/G_career,Rush/G_career,Rushing Yds/G_career,Rushing 1D/G_career,Rushing Lng_career,Rushing Yds/Att_career,RRTD/G_career,Fmb/G_career,Age_last,Cmp/G_last,Att/G_last,Cmp%_last,Passing Yds/G_last,Passing TD/G_last,TD%_last,Int/G_last,Int%_last,Passing 1D/G_last,Passing Lng_last,Passing Yds/A_last,AY/A_last,Yds/Cmp_last,Rate_last,Sacks/G_last,Sack Yds Lost/G_last,Sk%_last,NY/A_last,ANY/A_last,4QC/G_last,4QC/G_last,Rush/G_last,Rush Yds/G_last,Rush 1D/G_last,Rushing Lng_last,Rushing Yds/Att_last,RRTD/G_last,Fmb/G_last
Tom Brady,22.95886075949367,35.76898734177215,0.6418649915951518,267.2088607594937,1.9746835443037976,5.54,0.6424050632911392,1.8199999999999998,13.443037974683545,70.95,7.4799999999999995,7.750000000000002,11.655,97.575,1.7183544303797469,10.810126582278482,4.6450000000000005,6.842499999999999,7.12,0.13291139240506328,0.16772151898734178,2.1012658227848102,3.5569620253164556,0.7373417721518988,12.45,1.6927710843373494,0.08544303797468354,0.40822784810126583,44,28.529411764705884,42.294117647058826,0.674547983310153,312.70588235294116,2.5294117647058822,6.0,0.7058823529411765,1.7,15.823529411764707,62,7.4,7.8,11.0,102.1,1.2941176470588236,8.470588235294118,3.0,6.98,7.41,0.17647058823529413,0.29411764705882354,1.6470588235294117,4.764705882352941,0.8235294117647058,13,2.892857142857143,0.11764705882352941,0.23529411764705882
Justin Herbert,26.21875,39.59375,0.6621941594317285,292.1875,2.15625,5.45,0.78125,1.9500000000000002,14.75,72.0,7.4,7.6,11.100000000000001,98.0,1.96875,13.5,4.75,6.7,6.895,0.1875,0.25,3.6875,16.75,1.5,33.5,4.5423728813559325,0.25,0.28125,23,26.058823529411764,39.529411764705884,0.6592261904761905,294.94117647058823,2.235294117647059,5.7,0.8823529411764706,2.2,15.058823529411764,72,7.5,7.6,11.3,97.7,1.8235294117647058,12.588235294117647,4.4,6.83,6.95,0.29411764705882354,0.29411764705882354,3.7058823529411766,17.764705882352942,1.6470588235294117,36,4.7936507936507935,0.17647058823529413,0.058823529411764705
Matthew Stafford,23.63736263736264,37.5,0.6303296703296704,274.6978021978022,1.7747252747252746,4.884615384615385,0.8846153846153846,2.315384615384615,13.67032967032967,68.23076923076923,7.23076923076923,7.161538461538461,11.538461538461537,91.06923076923077,2.28021978021978,15.04945054945055,5.6923076923076925,6.436923076923076,6.372307692307692,0.18681318681318682,0.23076923076923078,2.0714285714285716,6.818681318681318,0.6703296703296703,15.615384615384615,3.291777188328912,0.07692307692307693,0.4065934065934066,33,23.764705882352942,35.35294117647059,0.6722129783693844,287.4117647058824,2.411764705882353,6.8,1.0,2.8,13.705882352941176,79,8.1,8.2,12.1,102.9,1.7647058823529411,14.294117647058824,4.8,7.36,7.45,0.17647058823529413,0.23529411764705882,1.8823529411764706,2.5294117647058822,0.47058823529411764,12,1.34375,0.0,0.29411764705882354
Patrick Mahomes,24.603174603174605,37.22222222222222,0.6609808102345416,301.44444444444446,2.3968253968253967,5.220000000000001,0.5873015873015873,1.8,15.095238095238095,74.6,8.139999999999999,8.36,12.42,100.44,1.507936507936508,9.619047619047619,4.159999999999999,7.5120000000000005,7.744,0.14285714285714285,0.15873015873015872,3.7777777777777777,18.873015873015873,1.253968253968254,22.8,4.995798319327731,0.12698412698412698,0.4126984126984127,26,25.647058823529413,38.705882352941174,0.662613981762918,284.6470588235294,2.176470588235294,5.6,0.7647058823529411,2.0,15.294117647058824,75,7.4,7.6,11.1,98.5,1.6470588235294117,8.588235294117647,4.1,6.84,7.07,0.17647058823529413,0.17647058823529413,3.8823529411764706,22.41176470588235,1.4705882352941178,32,5.7727272727272725,0.11764705882352941,0.5294117647058824
Derek Carr,22.80314960629921,35.08661417322835,0.6499102333931777,249.60629921259843,1.5196850393700787,4.35,0.6692913385826772,1.9000000000000001,11.874015748031496,74.25,7.1375,7.1499999999999995,10.925,92.61250000000001,1.8661417322834646,11.283464566929133,5.0125,6.47,6.48375,0.1889763779527559,0.23622047244094488,2.0,5.850393700787402,0.5275590551181102,22.5,2.925196850393701,0.047244094488188976,0.5984251968503937,30,25.176470588235293,36.8235294117647,0.6837060702875399,282.5882352941176,1.3529411764705883,3.7,0.8235294117647058,2.2,12.764705882352942,61,7.7,7.4,11.2,94.0,2.3529411764705883,14.176470588235293,6.0,6.85,6.6,0.17647058823529413,0.35294117647058826,2.3529411764705883,6.352941176470588,0.5294117647058824,22,2.6999999999999997,0.0,0.7647058823529411
Joe Burrow,24.23076923076923,35.53846153846154,0.6818181818181818,280.7307692307692,1.8076923076923077,4.85,0.7307692307692307,1.9500000000000002,13.538461538461538,74.5,7.800000000000001,7.85,11.399999999999999,99.05,3.1923076923076925,23.115384615384617,8.1,6.535,6.615,0.07692307692307693,0.11538461538461539,2.9615384615384617,10.0,1.0769230769230769,17.5,3.3766233766233764,0.19230769230769232,0.5384615384615384,25,22.875,32.5,0.7038461538461539,288.1875,2.125,6.5,0.875,2.7,12.625,82,8.9,9.0,12.6,108.3,3.1875,23.125,8.9,7.43,7.51,0.125,0.1875,2.5,7.375,0.875,12,2.95,0.125,0.3125
Dak Prescott,22.63529411764706,33.98823529411764,0.6659743856005539,259.8,1.6823529411764706,4.833333333333333,0.5882352941176471,1.7333333333333332,12.964705882352941,70.83333333333333,7.716666666666668,7.8999999999999995,11.550000000000002,98.64999999999999,2.070588235294118,12.188235294117646,5.616666666666666,6.941666666666666,7.12,0.11764705882352941,0.2,3.611764705882353,17.176470588235293,1.2823529411764707,23.666666666666668,4.7557003257328985,0.3058823529411765,0.5647058823529412,28,25.625,37.25,0.6879194630872483,278.0625,2.3125,6.2,0.625,1.7,14.1875,51,7.5,8.0,10.9,104.2,1.875,9.0,4.8,6.88,7.34,0.0625,0.125,3.0,9.125,0.4375,21,3.0416666666666665,0.0625,0.875
Josh Allen,20.40983606557377,32.77049180327869,0.6228114057028514,231.37704918032787,1.6885245901639345,4.875,0.7540983606557377,2.45,11.426229508196721,61.0,6.9750000000000005,6.875,11.5,88.14999999999999,1.9344262295081966,12.672131147540984,5.949999999999999,6.177499999999999,6.069999999999999,0.13114754098360656,0.18032786885245902,6.918032786885246,38.114754098360656,2.8688524590163933,34.75,5.509478672985782,0.5245901639344263,0.639344262295082,25,24.058823529411764,38.0,0.6331269349845201,259.2352941176471,2.1176470588235294,5.6,0.8823529411764706,2.3,13.764705882352942,61,6.8,6.9,10.8,92.2,1.5294117647058822,9.647058823529411,3.9,6.31,6.38,0.0,0.0,7.176470588235294,44.88235294117647,3.176470588235294,34,6.254098360655737,0.35294117647058826,0.47058823529411764
Kirk Cousins,22.6,33.784,0.6689557186834005,260.744,1.784,5.38,0.728,2.8400000000000003,12.4,72.8,7.8,7.589999999999999,11.84,95.43,1.928,14.144,5.209999999999999,6.9959999999999996,6.8,0.112,0.16,2.072,6.688,0.728,16.3,3.2277992277992276,0.136,0.616,33,23.25,35.0625,0.6631016042780749,263.8125,2.0625,5.9,0.4375,1.2,12.0,64,7.5,8.1,11.3,103.1,1.75,12.3125,4.8,6.83,7.42,0.1875,0.25,1.8125,7.1875,0.5,29,3.9655172413793105,0.0625,0.75
Aaron Rodgers,21.835680751173708,33.417840375586856,0.6534138803034559,259.90610328638496,2.107981220657277,5.476470588235294,0.43661971830985913,1.5176470588235293,12.389671361502348,67.58823529411765,7.317647058823529,7.735294117647059,11.341176470588234,97.66470588235295,2.3380281690140845,15.671361502347418,7.870588235294118,6.240588235294118,6.641764705882353,0.08450704225352113,0.1267605633802817,3.215962441314554,15.830985915492958,1.187793427230047,19.41176470588235,4.922627737226278,0.1596244131455399,0.39436619718309857,38,22.875,33.1875,0.6892655367231638,257.1875,2.3125,7.0,0.25,0.8,13.3125,75,7.7,8.8,11.2,111.9,1.875,11.75,5.3,7.0,8.0,0.0625,0.125,2.0625,6.3125,0.625,18,3.0606060606060606,0.1875,0.1875
