Name,Rec/G_career,Rec Yds/G_career,Yds/Rec_career,Rec TDs/G_career,Att/G_career,Rush Yds/G_career,Yds/Att_career,Rush TDs/G_career,Touch/G_career,Scrim Yds/G_career,Yds/Touch_career,RRTD/G_career,Rec/G_last,Rec Yds/G_last,Yds/Rec_last,Rec TDs/G_last,Att/G_last,Rush Yds/G_last,Yds/Att_last,Rush TDs/G_last,Touch/G_last,Scrim Yds/G_last,Yds/Touch_last,RRTD/G_last
Trea Shropshire,1.952380952,48.23809524,24.70731707,0.428571429,0.047619048,-0.095238095,-2,0,2,48.14285714,24.07142857,0.428571429,2.25,58.58333333,26.03703704,0.583333333,0,0,0,0,2.25,58.58333333,26.03703704,0.583333333
Jameson Williams,3.76,73.52,19.55319149,0.72,0.12,0.92,7.666666667,0,3.88,74.44,19.18556701,0.72,5.266666667,104.8,19.89873418,1,0.2,1.533333333,7.666666667,0,5.466666667,106.3333333,19.45121951,1
Trevon Clark,2.636363636,42.31818182,16.05172414,0.272727273,0.090909091,1.181818182,13,0,2.727272727,43.5,15.95,0.272727273,3.3,65.8,19.93939394,0.4,0,0,0,0,3.3,65.8,19.93939394,0.4
Nick Mardner,2.952380952,60.47619048,20.48387097,0.380952381,0,0,0,0,2.952380952,60.47619048,20.48387097,0.380952381,3.538461538,70.23076923,19.84782609,0.384615385,0,0,0,0,3.538461538,70.23076923,19.84782609,0.384615385
Antoine Green,1.88,36.48,19.40425532,0.32,0,0,0,0,1.88,36.48,19.40425532,0.32,2.384615385,47.07692308,19.74193548,0.384615385,0,0,0,0,2.384615385,47.07692308,19.74193548,0.384615385
Jacob Cowing,4.40625,81.09375,18.40425532,0.40625,0.125,2.34375,18.75,0.03125,4.53125,83.4375,18.4137931,0.4375,5.307692308,104.1538462,19.62318841,0.538461538,0.307692308,5.769230769,18.75,0.076923077,5.615384615,109.9230769,19.57534247,0.615384615
Samori Toure,3.833333333,74.83333333,19.52173913,0.416666667,0.666666667,5.25,7.875,0.083333333,4.5,80.08333333,17.7962963,0.5,3.833333333,74.83333333,19.52173913,0.416666667,0.666666667,5.25,7.875,0.083333333,4.5,80.08333333,17.7962963,0.5
Willie Johnson,1.93220339,31.28813559,16.19298246,0.220338983,0.338983051,3.542372881,10.45,0.033898305,2.271186441,34.83050847,15.3358209,0.254237288,2.461538462,48.07692308,19.53125,0.230769231,0.230769231,2,8.666666667,0,2.692307692,50.07692308,18.6,0.230769231
Gerrit Prince,1.923076923,31.84615385,16.56,0.576923077,0.038461538,0,0,0,1.961538462,31.84615385,16.23529412,0.576923077,2.769230769,53.76923077,19.41666667,0.769230769,0.076923077,0,0,0,2.846153846,53.76923077,18.89189189,0.769230769
Jalen Nailor,3.307692308,55.92307692,16.90697674,0.461538462,0.653846154,6.269230769,9.588235294,0.038461538,3.961538462,62.19230769,15.69902913,0.5,4.111111111,77.22222222,18.78378378,0.666666667,0.111111111,-0.333333333,-3,0,4.222222222,76.88888889,18.21052632,0.666666667
Zane Pope,3.038461538,42.88461538,14.11392405,0.269230769,0.076923077,0.115384615,1.5,0,3.115384615,43,13.80246914,0.269230769,2.272727273,42.81818182,18.84,0.363636364,0.090909091,0.272727273,3,0,2.363636364,43.09090909,18.23076923,0.363636364
Puka Nacua,3.277777778,62.44444444,19.05084746,0.5,0.777777778,8.222222222,10.57142857,0,4.055555556,70.66666667,17.42465753,0.5,3.583333333,67.08333333,18.72093023,0.5,1.166666667,12.33333333,10.57142857,0,4.75,79.41666667,16.71929825,0.5
